RecordID,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Category,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Metric_Value,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Secret_Code,Attribute_16,Attribute_17,Attribute_18,Attribute_19
1567,0cfd19e0,e4e4e371,aab60f6a,852996e5,Beta,c721094d,9087e054,69cfa143,0b3860ae,83.67,44db1fdc,a9ab99c4,13281cd1,7622ce60,5d19343b,93041189,fc74bd0f,802a7429,eafcbaa7
1568,aa163756,d14496e2,d7781c1e,c51f6bff,Alpha,3467cee1,96377f06,e07281c0,18a176fa,86.72,e807a536,80057dc5,36f66683,4c4b9913,3c58a52e,6ea6b659,2c47bb69,148bed0d,81ea6e47
1569,c9e59610,e434abf2,f21819cc,e0b33de9,Beta,19e40a44,0a4d378a,070ec639,b52f67e7,24.91,84d63711,62d9d624,4f1a8e8e,929bcab8,2935bdbc,14a19750,54253a94,f72650f2,57112c08
1570,ad22b538,83732ebc,613c5aad,087860c9,Alpha,1b0f3dc1,6418361c,f7fdfb29,e2ab2823,7.18,6adb9e0a,d39c8f8f,e3fb824c,20a511e7,9f914b9f,00b7923f,c15217c1,7628ffd8,0954917c
1571,fae970cb,eaf20728,4911c32c,29d2253a,Beta,9f73319e,75c3c789,dfda08b4,d38c03df,17.49,02849d46,8b764d31,97148898,5d3d5e51,e8791d65,2166b588,5b589490,efd9e641,ec855bdd
1572,3412cfdc,cb22b533,7d89719e,f6c8fed2,Alpha,d25887c6,89660429,29481e94,a5e5336f,97.94,30e8b595,38046d12,c5563dc4,0d8d5718,c8b93ef1,0cdba6d1,7b57205f,c2144d60,b4eda953
1573,edebe4b3,7c4e3d91,5ccb0ffd,24c8d6cd,Beta,55d206b7,a5e82330,a4f26ae7,b8f48928,99.6,724ada47,aaa140ff,a752934b,6ca19e87,c349b9c1,5b46055e,1cfa05d0,e3ffc31e,f79011d0
1574,e194ac47,97177f05,ec7cf5b0,c0274778,Alpha,232f7d45,8b90a623,93c6a8a3,994683e4,7.44,a79d40ee,a236cae6,3dc23dfe,a17f529c,6c720071,26035bb3,18129eb2,45430758,a3a5a7b6
1575,63114590,7628ee27,707ffcdd,579fce2d,Beta,345b8b77,542ef46d,4b3a25b3,493dd0a0,57.25,6927e6f8,25050d12,83a0614b,3a1a5b93,a921434d,b385fb2c,599cae2d,0859aadd,c9252d47
1576,a9b8f8ae,f66c78b1,59568eb3,f2a207a6,Alpha,afd8a98f,0681096a,fb161213,2c6a1d2d,53.35,341963ed,60b59854,4e7aea95,47789932,7e1bf321,854573f3,774d9a1d,f431ae19,ab6572b6
1577,4b32c8ab,727556bf,489968e4,04b91bcd,Beta,132a9d4b,121546f4,c9bf1f67,01bfc7c7,8.22,b0c20824,c745995f,b2ac887b,81144229,76ba0ad1,52d2837d,76cdd271,8e2c5e56,46b88267
1578,6921c28f,565eff96,1de8951f,266a4cd1,Alpha,617544b2,206e827f,cb2d1b78,451b6e40,88.68,abafeade,f54f7f4c,7f0fc8a2,52886537,fd83b148,5ebf691c,eab1c8e2,cde4cd55,d64b6341
1579,8cc498eb,ca9649f5,620b2d23,890f7a47,Beta,a4413f6f,cfe3a366,b1613f69,c126914d,39.5,54ffa19f,90ced44b,07df0efd,30707ea2,cb0b0ea2,0777e829,b5620079,021428bb,093d624b
1580,63a3de1c,24b5133b,a3913c74,6fe89a3a,Alpha,dcedb930,5a86add7,2f7aef51,f5b95f20,4.48,9f2be51d,4119ff8b,17f8a897,74f53699,106f1522,4042b415,0c430214,0ba1cacb,5be8ee89
1581,6e3a3cda,9765d98e,74f006db,2e23f84b,Beta,c63fd5e6,41fcd39e,1f03ac64,d09b53a3,0.22,e161d996,12699e89,6dca5359,88b7d3b6,f9c35f4f,54a30aac,bd3f0915,26561048,90ce42ab
1582,a4a5080d,5f60f2c2,f251f648,735a75f7,Alpha,34a93b60,a5d82853,e80fb9bb,c4d372be,46.93,80702828,73933a01,ca9d8266,323e82b1,7bb5430e,d1ff098f,32c56bf2,954d09f9,5f09a9f6
1583,8a132bf9,8afbc9b5,a2f38321,2880b159,Beta,c1dfc866,856962e3,0fe6f666,6f584688,64.25,5a21bd32,603fbde8,335a30fd,f89223d4,b3b4d1c4,9f49a0fe,94f08428,6b5fa20f,f4baeabe
1584,1fc39bd7,ebf1500f,acb40110,732041ec,Alpha,f42059db,bc5aa88b,687ca21f,062c8c52,68.65,ff941334,4071adc0,59da5733,693d8b56,2ca5ad47,a825c332,40257eb6,0e650360,d5b050d3
1585,a649a9be,0a011cf4,a8342e4c,be9f8981,Beta,91617dbe,f4bc207b,e035885f,1f816c82,95.81,af9022ae,167369fa,1b8b4fbc,e374c7b6,89a41df1,fac62333,23744343,bd54ad7b,ce2e9776
1586,7022afc1,c1ec0318,8247ad60,d39cd59e,Alpha,7d037b03,1d3bc28c,a2dbc51e,2d5deaaf,67.75,09035d70,079f54c7,27491dd0,74a15b29,99dd2751,e7506ce7,715af142,53ec5ea2,44c0eafe
1587,8bba3965,f85bb71a,d5ecb72f,28eaea14,Beta,da7b3a1b,1e5fe165,5b9584c2,516a0fb1,9.57,04f7f241,ba86d3f7,9057e340,27466acc,07eaae58,3c41b86a,bec715c2,3e32bc8a,407fd966
1588,be7bbdd6,84b04def,6a5ee961,7ab96252,Alpha,eedf5302,cfb4951e,45a65d0a,0b5306c7,55.5,b54e5607,d2c639be,6a35c6da,cd46d52a,0066f003,df0d2408,0ead80df,56731b4c,afc2e90c
1589,d067f134,3e398fe6,8f6e2749,fe4b9b65,Beta,dd8dc3ae,8ae907c5,eab7e731,9cfaf8dc,97.09,b497701f,71014f25,c56f9be1,7da63eba,1d317eb3,734cff5a,4219ff62,bda16e61,8f397b41
1590,7afcca7b,d075b611,e0a6c258,52f95809,Alpha,017a1c67,9c3ad0da,dc3b6814,ae656416,13.09,b5920880,e7473347,49dbd135,dc358614,2a2d77b3,4dff303e,5ada0e19,38168838,548feb62
1591,b19eea51,df79e07b,e557686d,8ed0ad1c,Beta,a9d70a73,49f0a9ed,8ce28044,b506ce71,34.98,624d87de,857dc56b,61569548,2c3918f6,59354eed,f5256294,227495c9,d7d14a4b,c0c6ea05
1592,21e62488,387d5e6d,b10bc6a0,9b00ea79,Alpha,e23f1ed9,7b85721a,8c587892,792dc088,23.17,ee425e1c,8cba93ee,eaf2cb9f,a1b120d5,9a3f9d39,6965ceea,9cf31d47,7b492fc2,d9e7b2f2
1593,cac87386,cb8ce822,3a62c3b3,442e0d59,Beta,36758e56,22561320,0d9a0afb,e3b61c6b,37.6,5a4ca1aa,c2595ec9,69b7b174,9227f24f,1bd52834,33f26e64,c727fbe5,a7aec220,9078c39d
1594,33b71b3f,271ed29f,f83012fc,4af761af,Alpha,33848858,efbf28c9,d9289986,a8438871,28.67,f0a5633c,b83a7193,575d2c65,380541c5,87817f9c,93422e84,fac2a992,dd252750,5fcb5d1c
1595,e3ff2ae2,228b9992,7488ecde,fdb76e7d,Beta,139a28fb,6e1fe3b2,b27dd9e4,7d752182,19.3,c80064d5,e75e972d,e89913e8,98d390bf,45f966c0,6f322708,331c0615,84a15142,20c0a536
1596,a43857ff,dd48a5eb,deca7ccc,20168c13,Alpha,07fbe90b,4c59f936,176d08e7,26378c20,78.75,adbde45c,04906e31,ec4c04d5,9f6a4cf8,551e0c32,4c4553e4,059c3de7,af3ed900,7072e93e
1597,25af14f1,be9acbb1,01980c00,f9f01fd0,Beta,67d33bde,afbd0876,c94d9072,97f9d6be,13.45,6ac771c0,b0a2a86f,9b01ee36,6cbbb939,636e2140,c4370427,73af7cf8,6f2a9075,92967143
1598,459fbb92,93c9fa0f,9b7d599c,ab919ce3,Alpha,46615e39,c948958a,0a8f9a15,33c5b3e5,47.76,dcf9d432,7a1c8804,2036eeee,b43f44b8,0f73e5c2,2d34d0c5,eaf9f0b2,b86ba33c,fbf2736a
1599,63dd658e,03e67b32,eddeb18c,2319afa8,Beta,fb9e8ce0,3b9835c5,9d6bf995,b0fbbb37,20.36,4a04c161,b425022b,4cd8d08d,8047f839,042cfb62,cf4b766d,0ab02a18,e73ea497,f96b4455
1600,76408ffd,8c9a8602,8cd92efe,cf8ff1d3,Alpha,49b8075d,e81a5e20,d9f00276,b0b35677,5.26,cd4bf94d,734b19a5,bfea89d2,be5c73c3,146eb65e,294af1ee,225362d4,df8fba8f,87f4e3f0
1601,a2f48a8d,63765c74,4c3e6605,0c273033,Beta,a64baebc,384c266f,16ae7e2e,ad73a2eb,8.5,2ec6374b,c4732dda,844488f0,abe52bac,59aea2d5,5fb2723b,18a6aaf7,0d28fdb7,66a217c5
1602,6cbaa458,446c4799,ff13677a,3f896c0c,Alpha,62b3d607,57b4ee70,58a2cd7a,61241be2,83.67,7316a0f1,19803327,b9ec64ea,cbb4eb07,57c3c789,88260c87,4ef72e4f,10c59ee3,970c9349
1603,ea1df332,621d2cf6,a1c1fe80,e751acaa,Beta,70f30bf9,42ec6878,e0e53cba,0820af9b,52.02,215dae79,50b07155,72541a73,31cc1080,04bd58bd,30f8bdeb,85e0687f,7c2510c6,5445b2fb
1604,38a35877,836af5e1,a2e447d6,48fce31f,Alpha,38094807,c863b6d8,3f68c704,02d49995,41.16,505232b7,107f6ed1,8688b15a,50a6085b,26e4a952,992a2a87,a2f3a2c8,f6a23aaf,53ac11dd
1605,30e7f65b,6b9da7b8,9626b07b,9dc14a44,Beta,abb3d119,2a2e6ed7,28f3878a,7aef8f28,14.41,1769bd06,a49ed45e,3b7af1a4,877065b1,3dc43d56,b1833288,20d30b46,38f9558a,ada283dd
1606,b3773a2a,1fe71c09,e1dbdb7d,2959eebf,Alpha,12d2c472,965e229b,e88fc831,40eacfcd,21.22,a6ba1305,6dc8b0f3,dd50a8ca,9a83052c,ebfe2ed1,e9fea7ca,dcf7670d,d5fe225c,35b1f268
1607,04ea28cc,26a11640,750e2bcb,27e95671,Beta,338719a6,e74f25cb,8a0a2aa1,4ca62d90,13.04,2471639a,31911da8,80975e14,87db07df,4b68d0ce,d1ba944d,1df2e3e1,7510f784,3b5f1e0b
1608,8e2c28d4,4b94b779,e41e214d,09c8c779,Alpha,5ed4453d,969eb82d,b2f0548b,35b793c3,75.48,8b6aad83,ea0ec46d,1624eef3,29480ccc,0d15a3ed,c84d3d8e,96f592d9,cf18ed84,f1ebb198
1609,ce80de77,2cdf56ea,abf6e9e3,0024f75b,Beta,91739c54,48d8863b,9e341fcc,24b2105d,64.32,8b81de23,0946f7a0,2796a260,68fed860,5616ea9e,c182193a,cd4d22f3,1b859a21,6d4d1eae
1610,6a2716ee,66986ce2,8ed1e66f,c63330b1,Alpha,231579b1,ae2cb00a,ffbd46d6,2ade035f,48.55,a9128f72,9309e958,33a3bece,dc43241d,925d8dba,47b111ee,b72d4a2a,042e2757,b4b8c5b1
1611,ada1a438,52073470,230e4996,22c3cced,Beta,2aee2784,7575f211,7f267799,d3888c5b,71.22,cda63f9b,af8a7543,4fe377a1,2e6e0960,fea608ab,f4126b9b,29610322,58d53efe,5f8ae1ee
1612,a1ddd2ba,0d5be7be,f05f5bab,b4adb31d,Alpha,118c663e,5bb775c0,74ad9d07,524f68a3,19.49,b3e17966,bc2c6b06,e30cb9a5,9a4846e6,4a0cc0d1,89c9e909,84f15c13,30440e0b,00e36d10
1613,6513cca1,b7c80556,ffb269b1,3a958b2e,Beta,d69e2675,d4b1a673,206c8243,f031b0fe,24.5,e78c07fd,ad9264ca,7b539f9c,93bba111,23f857ed,84ce9d4d,6a3610a8,a427d1ca,1b391827
1614,4c7d4666,7e5ac507,8bb2ea54,82472041,Alpha,26e2d160,155d65d9,709abc74,6d93446c,52.59,4cd81854,4d19514b,2512a2b4,f0abd36c,c26f2c16,173ecf45,c69eac89,7c088f18,f9e43891
1615,78f7301a,cd46df68,07868cce,b251d116,Beta,f987953a,615047a2,95d6b62a,50e03b0c,13.64,6f452629,0c0b2581,3cda46d0,bbe75043,a0b43d8f,d82430de,69c16959,c930cc50,0e01db2f
1616,41c5f299,783ed918,17f70985,e029f9aa,Alpha,1d4cc6e5,75915fc1,887b7bb3,243c65d0,33.29,385c9f09,07c2a5aa,ed718d1e,82ec15d9,1e016854,c5290b82,fe657a26,121f3747,4579c2cb
1617,0d3ece02,e6880e50,9afbfe6b,0e4ac628,Beta,678a5509,5e961cc9,b141a757,8f4cfde0,56.09,47342df0,4de33c54,621e158f,e1ffad6f,3e9c95a2,93267bb1,0009cdd9,f994b32b,c30d2bce
1618,8b76ae0e,070ae0c5,94432ff3,9fcbe309,Alpha,7a15a81c,cd6f8729,d08b8c84,79f58133,12.29,4d05909b,d46e0a92,00bbffe0,23dd5542,79e9b0c2,3ac64bb4,4d94720c,493b7dde,fa3ad79e
1619,920c8937,c6d9b7ef,77f267de,8f4136d3,Beta,90cd9f4f,c9b83d90,73ce99b7,89b26dc1,74.99,70efefe4,3aca7a31,cd47185a,7c940001,4c024bd5,fb58dd46,ce329eb6,08d58257,fbd74076
1620,6699552e,69f623aa,0b15d29d,e732570b,Alpha,00e59d79,4a1e2b26,732d756d,72598d12,46.85,798c439c,e8f693cb,f7c91300,fd4c1d18,9f162982,dece945b,39635eb5,f81981b2,efb486c3
1621,00435897,e637de81,216a6f0f,54216569,Beta,b1f0163a,75c795e9,993e6577,9a16139d,25.17,ca572f26,6e01c740,48e48982,bfec1c75,d72db305,4aa61b88,e005a04f,f14719d5,2450867c
1622,e3044f3d,bc6f00eb,c4bebc19,d317d548,Alpha,18124b45,4e66a5d7,0deebc42,78c0609e,73.0,4e3c91d2,dd975b59,c92eddd7,15d7672c,f568c651,8623dc0c,91c86598,8e3316a2,e56a1c12
1623,c4db81ff,a4889c84,a0baa7fc,f08c872c,Beta,6593a500,f1d09fee,1ee82c42,545d9876,43.09,03d3d10f,a091b76e,0bb658ce,68373cbb,ec809187,0dcbf923,998d1539,02a441ef,4b25d115
1624,b7770f78,67dfcb7b,a1582097,db15dc50,Alpha,ddfa0f51,a9fe987f,8470e14d,6d785549,27.96,2238c77e,5955a7e3,068f4808,7a670881,0f0aa962,157bcb6c,f67a28a0,6296c506,2aaac984
1625,c820e02d,22930ff6,03db554d,18e2cd0e,Beta,71f00c76,1974b582,4e43cdb5,afe646da,93.65,2a7d2539,87f13782,56fd6eff,607f5fb8,7422eed5,2fdbc9d3,0d28ff90,c626e4e9,d339a364
1626,b28fa093,3bde370b,671deceb,8a12967d,Alpha,bda30273,d62ff63a,7c07aed5,7b520d5f,74.01,e2eb3799,dae3a940,ed579e5f,ed7c7520,2d2e7495,1804f7d0,702f66f2,191394a8,eefdfeab
1627,d93d6239,33f21407,32dc74f8,0d38732d,Beta,bdd088c3,4786901c,15909ca1,45af9d45,93.7,27d14748,97548e99,0eb47e69,e02dc331,94aa30bc,e8adb3ca,48c9a695,794314ed,af3af0d4
1628,2622f490,bed9df4a,c1724364,306624a5,Alpha,0a4eddf8,1c8c64e6,e5896333,21b7ef66,3.45,34203fdb,49e0d46f,45af879d,9ec8c6c7,e7b312d0,75a90c7d,41baeced,1d8a5b8b,bb4c5325
1629,0601d2c7,f5c12aae,e19d5308,604b32f3,Beta,78df3adc,969ce5f6,d6299696,fbfc37c5,38.19,e2caa122,3cec096d,d6111e73,120e3f64,ed6d1d98,afe18afc,c00ceb9e,c54f9d89,12b3c3e5
1630,65cc4017,1b1eda33,2416b250,fd0fa23f,Alpha,4b1953cf,6b808bfb,b7be9db7,d0be5d4e,34.09,bf4e622e,d3090cca,34a879c4,825e98cf,19c136a4,3ad129ff,ce014527,76ca9059,5df27d30
1631,d8990010,9cba8000,3ac2a662,fd870ec4,Beta,7718b84d,2a2c7dde,c2595647,b4777e41,67.83,3503be67,0e703305,c471e0bc,568f8a73,1e68d5ef,080bb184,e696c4ca,9ac918e9,baf4e5d7
1632,8ae43ef0,ef171d8c,d4425818,8dda6da8,Alpha,4b5c08ba,367c8b87,957a1568,e422a46e,0.39,aacbba88,7848bc8b,4f47fb2c,c83ce46c,9a7b520b,63d00585,f529bfde,71e1379f,f0521764
1633,437cd339,a00bbe2c,840c2c91,8e5abadd,Beta,94a2ddf4,c7a071f6,cf58baaf,3497f2d3,41.42,87cb1e04,4efbc39c,f8f1965d,76683e51,f87b3995,73a41bb0,d6c08307,ebb4d70d,c2f9d57c
1634,f6211d8c,fb5de3c9,257678f7,d0e52b05,Alpha,beeb590b,dee61e28,ac653ffb,43832007,91.6,d3835787,80587097,ebd02424,77aab420,fdb5f60f,3b3311f8,6275127c,76b83d9e,f177b9a7
1635,9001b665,193172bc,c30f70eb,9f5b2d0b,Beta,9d6711ca,abfe4c24,ae5d505a,0dcca79e,7.09,608ce9b6,6fa05e1f,dca01417,11ad167f,a7fdf03e,6c3c29fe,95194fa1,d16e8694,87eebc3f
1636,45127f53,9564eb52,d10db409,6a7c95c0,Alpha,9e31b5a3,7f35427e,c24a1dc1,5a616145,22.4,591d87b2,1c9641f0,57e5eea9,f8ddfc81,58599b3c,32b51d47,45e1e512,2e38ea6c,823032f4
1637,536d2c34,a7060820,cdff1cc7,5b7afe88,Beta,ba2c3908,d980c412,ddcceeeb,f2427c76,29.77,3fa27caf,11ae47b5,9079513c,eadec205,cd774590,2a920d23,8bfae540,480012a0,6095085a
1638,2fd7173b,e7c8939d,5a199fa8,93e5a1f3,Alpha,ecf7e9ca,e9bf4bf8,a7a03b7b,42de60c5,90.75,71563299,ac0e1715,e8df50b3,d9022703,03f961ea,770b5308,e8049d9f,be889a14,b9ea2772
1639,8a31e73d,b1a4d76d,41a15a2d,fe37222a,Beta,34087fc8,7c978325,d4658852,096c0c2b,40.65,a60c2f59,cdf5b771,bd3dc131,3d0d7d29,48ca9138,58fa0f26,3e79f9d0,6d1d71c5,c08a8a52
1640,6347c2f4,22e642ff,5805dc3c,4610649d,Alpha,865f1db9,e0afca19,21919ab9,6fed1be7,27.39,544c247a,43f7e7bc,389f57e0,4a81a01d,290eb7b6,6095926d,3c221971,dd6595bd,11fa97d0
1641,150b319e,5ea41847,2d0bb086,40a24890,Beta,f6989480,2a05a695,da948e66,87b4db38,51.76,850c50b7,fc00c737,976ef0e1,b9957b23,69cc7646,16dee207,d12364b1,0be66fa3,474c61cf
1642,95dc616e,076cd761,95ec1c1b,86a9f7c3,Alpha,eb035c53,4211f57e,553ce955,a20dc5a2,65.47,b8d1264e,bb5c904c,80b8b70c,f9526b77,3a9f7f11,3515cf6b,22b0a49c,e5748073,6d744346
1643,ffc443c6,0d2bde81,4d78ddff,1ea714cd,Beta,233d90a1,ab20c107,9c1fb67a,56994e0b,14.48,afcd6d07,5d7cbe9a,4f92eb4e,a69b141e,12156be2,a98dc125,3da6c9cf,2085a249,ef2b477f
1644,ac91df5c,7d8bee88,b1926aa9,796cd41f,Alpha,3db241b3,aab4e06b,037d4f72,aa54aa4e,84.98,6b47cef0,aeecc047,6f0d544b,70d4aeba,afb8e679,23082b34,f2572de5,e2d0a083,223e097c
1645,788d9bd1,876b6423,2c8c8c27,42d798e3,Beta,d1101af6,8a2a7ec7,863c12b4,ba1ccbcb,44.26,1e55fe95,509e0cbb,3d4c2527,acd833ed,8bbba5f4,087f8248,93a37cff,67c19a5c,5a5de426
1646,f68e2ad5,c39b3c22,4980620d,ecd47aa6,Alpha,3c94d796,6b9a467e,a32bc400,f46745a1,32.99,1ad481f6,0dd3e88a,08a2e124,9c332f78,005cf103,d6556eb7,87936dcd,562785e0,9b19d9f2
1647,91f71f3a,242af367,414975d8,18e3eb81,Beta,80122be2,6c967a2b,c3a22092,1e71e88e,75.75,2957ff7d,52beef3d,8e246ff3,4d146fb7,d58d61fd,caa271b4,15863ffd,c35aa4e1,e40aee0e
1648,06a04da6,a6a84a23,c42cc067,7c6de8ca,Alpha,3b88a2d5,97f1ee0e,554f7c41,df7d1ea6,89.58,59a85e05,2e5cd4ae,dcc0f272,563b9c3e,e020bf82,197b1631,a8702e5a,dead659d,7b1a2216
1649,9d065cd3,9619281d,8a06b491,3492e0c4,Beta,6dc751be,e5f2796b,1cf336ff,651ced01,92.2,d6557d79,40909a56,62f4eb26,9c6aa324,042693fc,31611131,da590762,ac0fb05b,e1dda8be
1650,85bd79ca,e1a6ccb5,59120eaf,8178d27c,Alpha,2281d3c2,0976976b,51e47713,5391d256,27.84,89db75a1,2020c3e4,00cd495f,f4c6792f,90762811,cb83702b,1af04ec4,92ff735d,7a4dd097
1651,91c2376e,981fe987,8e922fb0,fd093941,Beta,7c6935cc,36820c69,0a546544,c8671f39,23.64,59cea96e,2ef9a9ad,41ebc873,54395c38,93d87be6,2aac9411,c6cbb0e2,21b9abe8,972500de
1652,27d844b2,41e17da3,c0f2fef2,bca27dce,Alpha,0f72d9da,ab484421,96a3ad33,08372d2d,48.76,58a0690f,c1ac0f41,091f9632,2163504e,7ae9c72e,8c86ae26,a69d6ce2,c350228b,4fb924d8
1653,91e1fcb1,f0c79bdb,0cca3238,7c7dcb70,Beta,578a04a7,81ea5974,60e679ad,ad5482fd,18.19,484b6fdd,91611d24,8b243b84,9d379d60,2d723b16,deb6b5e5,a3514296,1b2bfb7a,f13a1f9a
1654,1ad7bcae,9a14f35a,aab817ad,f9103cdc,Alpha,cbe2e2fd,75d4c279,317c9392,1d5570b4,81.18,d79571f0,4a0257c0,ea220ea2,c4c5e067,444ebc1f,592241ac,dcdd84f8,7014219d,329f010f
1655,174d90b5,ce1902a9,afe36b1b,627fafe8,Beta,27931dd0,f7f5b5cc,2b988f3d,0813c67e,25.16,12c0978c,f9969057,13a47a95,3f782e83,a641abcc,ccf6412a,db300ccf,0d752038,90364230
1656,0329881a,63a6282c,3e7a6697,a766c280,Alpha,d09d8fec,6f0fd03a,97ef39b5,9dfdf3a9,63.73,4ae86d14,0677d3c5,5441a5ee,711139a9,c3643955,2233db4e,513a0008,7468cb49,2edee42f
1657,f2fdd20d,87a6dfb2,249cdfc7,0e87b6a8,Beta,bcb112b9,09b5aa05,d11f39f2,d3e5ed04,65.77,0c00eb1c,9b6d6a7a,51e0eb8a,9b899ab2,0665f290,725e225b,499c3889,8705b741,9b924537
1658,3d7c8977,623b08e4,51ed71ec,46f877d9,Alpha,9eb2dafb,349569f4,69ce9e7d,3b7e5b6e,45.85,6fd96196,702ab4b6,abc21ffd,b20693c4,480645a9,f5bbb402,c3031f02,8bcb6ea1,548e87d4
1659,ad2dd025,78d547c8,7b789555,482db8c0,Beta,7e4b03d1,e60fbe5e,fad07616,c5c9838c,75.37,94969d19,8b7c9bf8,de919f53,a6eccef9,2752b6c2,2af09662,d0abde08,26fdc6a5,744e3809
1660,734a1756,082b1996,abd773ba,d035dce8,Alpha,38fc6ec7,09006662,94c7cfd1,2e83d29b,41.73,9ee99555,8af8723d,7ade516d,2922ddbf,9580f874,87eb1ad1,c9ee5610,fc30a29b,efb88944
1661,1ae8f71c,e22a47b7,275dafd9,ba8066df,Beta,fe481dea,600de7d2,1b696aeb,aef77d5a,50.6,ebf6b701,3227dc76,ae75f1ed,a51d44ee,e0e5416a,e9684bd0,93aecc43,a84c55ea,de767dfe
1662,03d2da36,d41fca78,ce414c79,77a0a1d4,Alpha,3dfcc01e,50705592,2d528548,756a9552,6.67,e030b93b,8aaa207d,a96075a9,0b649b5f,ef334cae,83c15bc5,62d3d3c5,7f8e6d65,7bc7bcb9
1663,e2867ba5,8c378e69,d3e60ba4,352139e3,Beta,ce8d7a89,197f8f70,156abc20,a82071a6,77.59,a12c0b24,ca243741,6ce60311,a0209fbd,1fc27137,36054647,6bb341d1,36a2c325,a784377b
1664,eed689f4,3baada5d,a1d1235f,37c3872d,Alpha,0e76b182,b1e50550,2e5b0a98,b9781c18,68.31,1385a5e2,48ccb2ee,7a21ec05,619ada81,2dd86ac9,d4065a60,ac94b515,1aaf38e2,40d678d4
1665,df08f604,5f5b41bb,36cf605d,f3dfc9f4,Beta,3ad7755f,97ee28f8,f6346109,fa37b293,32.52,8f654fcb,ffdd42c9,0b79c72d,8e5f1d48,4b6aed79,6854b77d,fb6bf86e,5359529d,ac87f192
1666,0875a47b,aa10419d,87776558,7290ce16,Alpha,0a302ffb,43ee32eb,dabc1d01,c727c59f,50.2,437a6f4f,8587cf97,a85af265,e1956d4f,ebdd66e9,dc9e7c48,ce1c8cec,78aed0c2,5ea115d8
1667,76fa04e9,1d8dd475,9e29cdd7,a59bad29,Beta,7a63db35,7f6fbd98,cf9c18b2,d9a63d49,41.91,b8629a6b,76c8fa2c,249752ad,9ef42f47,9372b92b,f0842a5e,6aa3a058,ac44b663,b890baa5
1668,af38b68e,ce0a5043,5bcc714d,cb7a2bcf,Alpha,e252852d,da0210e0,b5429d30,3f553c09,26.4,6275741e,bb4472fc,ea90571c,d815ee37,4feb68f8,aaf35dd6,051c7526,431afdb8,6bb25770
1669,088dfd2f,741fbf19,9af0006c,c3790d83,Beta,a5bb0c10,e222e0a4,7a49772e,088b533c,85.17,ea5bfc1a,91d6977f,bd55a093,948b36d1,f78bb213,5cb16cb9,60d5a2f8,6ef0420a,ad59788b
1670,2c9f4527,5b14e8f8,020d1448,f8addaed,Alpha,7d86a29f,84542baf,a41e2986,50357868,61.52,ebbfadf7,2f5855ee,dd2f1202,483f6409,1f4a1794,33dad507,0bf64851,0064683c,dd766e9c
1671,0ad07499,71daad37,83f464a3,1a426c42,Beta,6b69a32e,79c734de,5f9aad16,d8bb7a6a,28.67,a518c1f6,663d1361,bf43a63a,6c6f8c07,ffe229a8,ff22431e,ab936ffb,3dfd8518,31612470
1672,02137b85,d48e4bbe,cffdfc72,61223e6b,Alpha,d9a26db9,c444e4ba,450bda2d,b3c5e73c,17.69,4e8bbb42,7074359e,0d6dc5c1,65e8c682,182da907,b290b748,dcc2bcb4,d5cf7803,0e7b27ad
1673,ff0e325d,5a64047e,49e4de3c,bb3608f2,Beta,6c15cfdf,1272e727,1c269e65,e6e18dd8,60.85,a4b00ee1,e071f43d,5ea0796b,9d4ae8c7,ddc1ad35,95281ad0,cc93f37b,34dba1a6,812a4616
1674,efc19699,c873ac75,eceeac20,ba77e7c9,Alpha,750b7d60,8f2f5d38,b5e2a8c6,aa093dc1,32.12,aaed91c7,95b77c2e,34003c41,42c559d3,1a13e9d2,38baf470,cf6dd75c,789809c8,7a2a5584
1675,acf944ab,b7f88876,604736dc,2082c3c4,Beta,9e867504,d989efcc,25143cf1,64eea183,75.07,e6c465c4,9c8b3fb6,df1d0259,d95990b2,5d395a26,e7172201,d7690234,77c7a32e,41730b79
1676,d6270cf5,f0bbca24,b5181308,f0ff95b5,Alpha,5d6fe848,85308e18,2356ccbf,d257fff7,63.44,c5e58749,e3a22824,35833605,ac67a97d,69eae122,e2160470,fdeb108c,6957458e,ddfecb1e
1677,3319b8fb,2bb305c6,e87cb928,3971c942,Beta,c6701628,a6ab24c4,c0b92e9d,02decec0,87.71,1b6a68c6,190a6f15,ae2c0ce8,b8a8f8f4,d70fc4f8,b3b390b3,a98e6ccb,a2cc3d4c,d17561a1
1678,951c79bc,3d26b5d4,4a8a041e,01c6b382,Alpha,5da7fd65,20a43b5f,78cc82a6,bcb411cb,32.29,4a7b42aa,2c6f5d73,db58a486,84d3e863,cd3815fc,ccaaa391,673904fb,e003ce1f,081d9e5a
1679,25cd67c2,dd450547,4b401616,b09f8d77,Beta,3414f7bc,07bcd14e,319c2e32,6c514a90,18.72,ea95130b,086c2f90,85ba48e0,12b4ae08,93a2da8c,6d7ec1d3,681bfb4c,ee3804b1,9ebecc8d
1680,03e2a4ea,3ca3dc81,1304b790,296b3edc,Alpha,0d54945d,61621ef7,0a8e1ac3,9c3f3e69,68.3,6d5bc590,f0a9171e,485f71d3,43c6319a,d28ba00f,5da16695,18649286,a91b968e,0984d60a
